id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17799,15614187.0,Trevisani,629.0,France,Male,34.0,6.0,152400.51,1.0,1.0,0.0,100950.72
17800,15662066.0,Chien,634.0,France,Female,48.0,7.0,0.0,2.0,0.0,0.0,62733.05
17801,15651955.0,Liao,696.0,France,Female,37.0,10.0,0.0,1.0,1.0,1.0,131660.31
17802,15739046.0,Teng,684.0,Germany,Male,49.0,6.0,128173.9,1.0,1.0,0.0,172524.51
17803,15578515.0,Trevisani,685.0,France,Male,56.0,0.0,51116.26,1.0,0.0,0.0,151401.33
17804,15600392.0,Nwachukwu,721.0,Germany,Male,31.0,7.0,114737.43,1.0,1.0,1.0,107876.2
17805,15583681.0,Rowntree,667.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,174027.3
17806,15652955.0,Ch'en,639.0,France,Female,33.0,5.0,0.0,2.0,0.0,1.0,27231.26
17807,15731463.0,Ch'in,577.0,France,Male,47.0,7.0,0.0,2.0,1.0,1.0,100423.88
17808,15776725.0,Yuriev,755.0,Spain,Male,36.0,5.0,138521.51,1.0,0.0,1.0,120219.14
17809,15776518.0,McNeil,706.0,France,Female,35.0,6.0,0.0,1.0,0.0,0.0,97640.2
17810,15796071.0,Clements,620.0,France,Female,38.0,6.0,126619.27,1.0,1.0,0.0,174094.24
17811,15604544.0,Aitken,592.0,France,Male,39.0,9.0,170840.08,1.0,1.0,0.0,60552.51
17812,15645820.0,Maclean,605.0,France,Male,37.0,4.0,0.0,1.0,0.0,1.0,90896.04
17813,15752801.0,P'an,771.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,181177.9
17814,15757897.0,Chukwuemeka,741.0,France,Male,41.0,4.0,141573.55,1.0,1.0,1.0,146821.42
17815,15634896.0,Ugochukwu,586.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,183487.98
17816,15685314.0,Pinto,646.0,France,Male,48.0,7.0,121172.97,2.0,1.0,0.0,152721.26
17817,15682757.0,Wright,663.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,179521.24
17818,15668818.0,McIntyre,593.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,157871.55
17819,15624424.0,Chikwendu,594.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,38772.45
17820,15566312.0,Yobachukwu,735.0,France,Male,51.0,8.0,0.0,2.0,0.0,1.0,161815.76
17821,15720371.0,Ch'en,681.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,143665.44
17822,15732430.0,Ts'ao,705.0,Germany,Male,22.0,1.0,107814.87,2.0,1.0,1.0,187616.16
17823,15732437.0,Chiemenam,571.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,126728.27
17824,15682928.0,Hsiung,586.0,France,Female,51.0,9.0,0.0,1.0,1.0,0.0,106837.06
17825,15737408.0,Nkemakolam,646.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,138399.67
17826,15753566.0,Obidimkpa,581.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,122447.76
17827,15661830.0,Galkin,684.0,France,Male,46.0,2.0,0.0,1.0,1.0,0.0,100720.02
17828,15778975.0,Kao,703.0,Germany,Male,45.0,8.0,133618.01,1.0,1.0,1.0,10883.52
17829,15660301.0,Clements,653.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,47775.34
17830,15691703.0,Tien,620.0,Germany,Male,30.0,6.0,144351.86,2.0,1.0,0.0,80783.61
17831,15732774.0,K'ung,636.0,France,Male,39.0,5.0,131341.46,1.0,1.0,1.0,121747.96
17832,15574858.0,Chiu,562.0,France,Male,49.0,3.0,0.0,1.0,0.0,0.0,57320.92
17833,15604576.0,Nwankwo,612.0,Germany,Male,34.0,5.0,168066.87,1.0,1.0,1.0,156787.34
17834,15692631.0,Hsing,758.0,Spain,Male,49.0,4.0,0.0,1.0,1.0,0.0,105784.85
17835,15753955.0,Hs?,841.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,91757.66
17836,15617078.0,Chukwueloka,792.0,Germany,Male,41.0,7.0,116251.24,1.0,1.0,1.0,171707.93
17837,15672794.0,Nnaife,689.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,158344.63
17838,15720774.0,Dickson,850.0,Germany,Male,38.0,1.0,115897.73,2.0,1.0,1.0,92888.52
17839,15749019.0,Nwabugwu,686.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,134901.54
17840,15683657.0,Chiu,754.0,Germany,Male,35.0,6.0,142872.36,1.0,1.0,0.0,123866.88
17841,15793331.0,Onuchukwu,652.0,France,Female,48.0,8.0,128927.93,1.0,0.0,0.0,99061.75
17842,15758531.0,Aksenov,667.0,France,Female,21.0,4.0,0.0,2.0,1.0,1.0,185830.72
17843,15618171.0,Onyemauchechukwu,790.0,Germany,Female,29.0,5.0,140355.6,2.0,1.0,0.0,142995.32
17844,15792650.0,Gebhart,607.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,0.0,178458.86
17845,15682618.0,Creswell,593.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,56937.43
17846,15800583.0,Yermolayev,646.0,Germany,Female,37.0,9.0,134740.16,1.0,1.0,0.0,151340.33
17847,15623357.0,H?,596.0,Germany,Male,55.0,3.0,146547.78,1.0,0.0,1.0,179978.68
17848,15752508.0,Onwuatuegwu,561.0,Spain,Male,27.0,1.0,0.0,1.0,0.0,1.0,119368.99
17849,15736146.0,Mazzanti,689.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,147955.91
17850,15667932.0,Tien,586.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,129975.62
17851,15665811.0,Whitehouse,766.0,France,Female,39.0,6.0,128514.84,1.0,1.0,1.0,156787.34
17852,15598894.0,Walker,687.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,162858.29
17853,15585892.0,Chidiebele,686.0,Germany,Female,30.0,7.0,84906.45,2.0,1.0,0.0,163427.18
17854,15570194.0,Ejikemeifeuwa,611.0,Germany,Female,52.0,9.0,112650.89,1.0,1.0,1.0,180598.86
17855,15674811.0,Smith,590.0,France,Male,44.0,8.0,0.0,1.0,1.0,0.0,133086.45
17856,15630244.0,Walker,561.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,86911.49
17857,15628059.0,Y?,699.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,51670.82
17858,15651052.0,Onio,704.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,93873.64
17859,15613102.0,Aitken,715.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,153400.24
17860,15654574.0,Tsao,692.0,Germany,Male,32.0,7.0,116320.68,1.0,0.0,1.0,47880.51
17861,15592999.0,Chukwufumnanya,731.0,France,Male,33.0,6.0,118022.06,1.0,1.0,1.0,92797.23
17862,15661219.0,Ubanwa,618.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,136859.25
17863,15654495.0,Wilson,554.0,Germany,Female,41.0,6.0,121172.97,1.0,1.0,0.0,77951.8
17864,15699507.0,H?,730.0,Germany,Female,51.0,2.0,121168.67,1.0,1.0,0.0,170968.99
17865,15796370.0,T'ang,763.0,Germany,Female,33.0,9.0,171325.98,2.0,1.0,1.0,38773.74
17866,15737071.0,H?,762.0,Spain,Female,34.0,8.0,0.0,2.0,0.0,1.0,179978.68
17867,15616666.0,Scott,712.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,1.0,62845.64
17868,15806914.0,Ch'ang,731.0,Germany,Male,41.0,8.0,164850.54,1.0,0.0,0.0,62368.33
17869,15676937.0,T'ien,683.0,France,Male,42.0,2.0,0.0,2.0,0.0,0.0,98931.5
17870,15806771.0,Hsu,727.0,Germany,Male,41.0,0.0,134592.89,1.0,1.0,1.0,83087.13
17871,15793424.0,Ibezimako,567.0,Spain,Male,42.0,10.0,142644.64,1.0,1.0,1.0,150156.82
17872,15699550.0,Fenton,611.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,127939.19
17873,15583741.0,H?,748.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,91433.62
17874,15664754.0,Hsueh,591.0,France,Male,39.0,3.0,146498.76,1.0,1.0,1.0,165038.56
17875,15661532.0,Nwachukwu,554.0,Spain,Female,24.0,7.0,0.0,2.0,1.0,0.0,82298.59
17876,15676810.0,Yudina,725.0,Spain,Male,42.0,8.0,131354.25,1.0,1.0,0.0,158750.24
17877,15790599.0,Y?,697.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,90964.54
17878,15807909.0,Chien,593.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,124045.65
17879,15737025.0,Nucci,544.0,France,Male,36.0,1.0,132623.76,1.0,1.0,1.0,89972.25
17880,15702561.0,Ch'ang,553.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,132973.17
17881,15668057.0,Trevisan,624.0,Spain,Male,53.0,4.0,0.0,1.0,1.0,0.0,136610.02
17882,15743149.0,Folliero,717.0,Spain,Female,45.0,7.0,0.0,1.0,1.0,1.0,161845.81
17883,15646091.0,T'ao,669.0,Germany,Female,32.0,7.0,106266.8,2.0,0.0,1.0,141035.65
17884,15751561.0,H?,669.0,Germany,Male,36.0,9.0,113882.31,2.0,1.0,1.0,105533.96
17885,15607312.0,Hsiung,542.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,172495.81
17886,15677796.0,O'Sullivan,634.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,40920.59
17887,15627202.0,Onwumelu,705.0,Spain,Male,29.0,1.0,121172.97,1.0,0.0,0.0,94440.45
17888,15752601.0,Okeke,577.0,Spain,Male,23.0,2.0,0.0,2.0,1.0,1.0,185555.63
17889,15603743.0,Chiemenam,564.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,73873.65
17890,15802570.0,Trevisano,739.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,67926.18
17891,15682563.0,Okechukwu,729.0,Germany,Male,55.0,8.0,106570.34,3.0,1.0,1.0,77977.15
17892,15662488.0,Zaytseva,611.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,112781.5
17893,15672598.0,T'ien,598.0,Spain,Male,20.0,3.0,0.0,2.0,0.0,1.0,134417.31
17894,15605665.0,Chien,691.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,109127.54
17895,15692929.0,Hsiao,632.0,France,Male,33.0,9.0,98592.88,1.0,1.0,0.0,48778.46
17896,15658032.0,Chukwuhaenye,850.0,France,Male,57.0,6.0,0.0,3.0,0.0,0.0,49826.68
17897,15616280.0,P'eng,602.0,France,Female,41.0,2.0,145980.23,1.0,1.0,1.0,123982.17
17898,15792668.0,Chin,516.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,156442.39
17899,15636023.0,Mazzi,644.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,146585.77
17900,15693764.0,Trevisano,562.0,Germany,Female,51.0,6.0,152496.82,2.0,0.0,0.0,84486.62
17901,15778936.0,Onyemauchechi,755.0,France,Female,32.0,7.0,169824.46,1.0,1.0,1.0,143357.57
17902,15570192.0,Piazza,653.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,89080.46
17903,15581811.0,Lai,516.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,169505.83
17904,15653776.0,Nnachetam,614.0,Germany,Female,42.0,2.0,129855.63,2.0,1.0,1.0,163440.8
17905,15643908.0,Lucchese,565.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,75888.65
17906,15782939.0,Nwankwo,659.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,102999.33
17907,15771383.0,Hirst,629.0,France,Female,45.0,3.0,127120.62,1.0,1.0,0.0,163584.85
17908,15676526.0,Hodge,573.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,180551.76
17909,15605375.0,Genovese,705.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,56865.62
17910,15724223.0,Toscani,838.0,Germany,Male,39.0,3.0,81776.84,2.0,0.0,1.0,122662.98
17911,15642996.0,Ch'en,684.0,Spain,Male,34.0,6.0,141037.56,1.0,1.0,1.0,116081.97
17912,15640494.0,Hsueh,718.0,France,Female,51.0,4.0,0.0,1.0,1.0,0.0,73669.94
17913,15654574.0,Fomin,718.0,France,Male,42.0,1.0,0.0,2.0,0.0,0.0,138871.12
17914,15602354.0,Ngozichukwuka,763.0,France,Male,34.0,1.0,123322.15,1.0,0.0,0.0,124210.53
17915,15614893.0,Chikwendu,603.0,Spain,Female,52.0,6.0,0.0,1.0,1.0,0.0,54473.6
17916,15700813.0,Smith,709.0,France,Female,45.0,4.0,0.0,1.0,0.0,0.0,141180.66
17917,15794468.0,Chukwumaobim,771.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,1.0,173899.42
17918,15798964.0,Onyemere,714.0,France,Male,32.0,8.0,126066.13,1.0,1.0,0.0,132973.15
17919,15633112.0,Chukwukadibia,496.0,France,Male,47.0,3.0,0.0,2.0,1.0,1.0,167984.72
17920,15673907.0,Hsieh,581.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,128882.66
17921,15742424.0,Ts'ui,624.0,France,Male,44.0,3.0,0.0,1.0,1.0,1.0,141031.01
17922,15586535.0,Nwankwo,757.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,149550.95
17923,15807163.0,Chukwueloka,637.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,172576.56
17924,15678916.0,Yobanna,678.0,Germany,Female,40.0,2.0,87099.85,2.0,1.0,1.0,120512.08
17925,15618391.0,Chidumaga,743.0,France,Male,25.0,7.0,0.0,2.0,0.0,1.0,161407.48
17926,15777901.0,Nwora,662.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,137784.25
17927,15602909.0,Chiawuotu,609.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,0.0,108764.69
17928,15746553.0,T'ien,754.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,107876.2
17929,15770420.0,Lucchese,565.0,France,Male,30.0,5.0,131691.33,1.0,0.0,0.0,143598.7
17930,15737605.0,P'eng,699.0,France,Male,39.0,2.0,142645.43,3.0,1.0,0.0,72849.29
17931,15651144.0,Chien,704.0,Germany,Male,30.0,2.0,114435.43,1.0,0.0,1.0,57817.84
17932,15781875.0,Iqbal,641.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,141446.01
17933,15757310.0,H?,687.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,136819.96
17934,15673747.0,Chinwendu,737.0,France,Male,49.0,4.0,0.0,1.0,1.0,1.0,43941.54
17935,15804962.0,Ts'ao,763.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,105568.4
17936,15745001.0,Shih,648.0,France,Male,22.0,2.0,0.0,2.0,1.0,1.0,85901.09
17937,15586966.0,Ch'in,628.0,France,Female,32.0,8.0,0.0,1.0,1.0,0.0,85547.33
17938,15645095.0,Ts'ao,516.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,189428.75
17939,15664668.0,Tsou,749.0,France,Male,33.0,6.0,129499.42,1.0,1.0,0.0,151481.86
17940,15690164.0,Baresi,549.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,151903.6
17941,15570508.0,Brown,730.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,4050.57
17942,15712584.0,Ch'ang,585.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,65464.66
17943,15807563.0,Ch'ang,583.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,61792.76
17944,15705918.0,Ch'iu,674.0,France,Female,54.0,10.0,148283.94,1.0,1.0,1.0,66979.06
17945,15644878.0,Lai,679.0,Germany,Male,43.0,2.0,116765.7,1.0,1.0,1.0,90162.35
17946,15785831.0,Ch'eng,590.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,14073.11
17947,15721189.0,Hsia,609.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,80619.09
17948,15718443.0,Calabrese,714.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,176779.46
17949,15777893.0,Kuznetsova,713.0,France,Female,36.0,10.0,0.0,1.0,1.0,1.0,136521.82
17950,15643865.0,Dickson,645.0,France,Female,26.0,2.0,164557.95,1.0,1.0,1.0,51565.98
17951,15680804.0,Ch'ien,684.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,113796.15
17952,15716164.0,Hsueh,682.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,81602.02
17953,15730688.0,Hsia,710.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,96670.2
17954,15588517.0,Chukwuebuka,567.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,172668.39
17955,15800116.0,Iweobiegbunam,695.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,158545.96
17956,15673971.0,Hao,714.0,Germany,Male,52.0,4.0,99513.91,1.0,1.0,0.0,152210.85
17957,15609286.0,Chukwukere,696.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,121408.55
17958,15664752.0,Fiorentino,730.0,France,Male,52.0,3.0,0.0,1.0,1.0,0.0,109614.57
17959,15684951.0,T'ao,543.0,France,Male,27.0,6.0,0.0,1.0,1.0,1.0,180712.28
17960,15601116.0,Chidubem,681.0,Spain,Male,36.0,9.0,106344.85,1.0,1.0,0.0,138880.24
17961,15799156.0,Uwakwe,584.0,France,Male,22.0,2.0,0.0,2.0,1.0,1.0,129891.66
17962,15672798.0,Hsiung,519.0,France,Female,44.0,0.0,0.0,1.0,0.0,0.0,158059.05
17963,15617648.0,Chiu,634.0,Spain,Female,38.0,7.0,102282.61,1.0,1.0,0.0,138871.12
17964,15812279.0,Nwabugwu,678.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,168816.22
17965,15736778.0,Uspensky,581.0,France,Female,52.0,10.0,0.0,1.0,1.0,0.0,134790.74
17966,15720910.0,Udobata,714.0,France,Female,25.0,4.0,0.0,1.0,0.0,1.0,72990.62
17967,15609510.0,Chukwubuikem,712.0,Germany,Female,36.0,7.0,91622.42,1.0,1.0,0.0,177097.16
17968,15738884.0,Ebelegbulam,531.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,104410.06
17969,15659495.0,Palerma,668.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,136610.02
17970,15669987.0,Zetticci,531.0,France,Female,56.0,8.0,0.0,1.0,1.0,0.0,111241.37
17971,15766552.0,Ogochukwu,619.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,0.0,139946.68
17972,15668289.0,Hargreaves,752.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,138882.98
17973,15762268.0,Whitehead,689.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,139947.17
17974,15645095.0,Walker,807.0,Spain,Male,39.0,1.0,106070.89,1.0,1.0,0.0,179634.69
17975,15694666.0,Hsia,645.0,France,Female,32.0,9.0,146329.73,1.0,1.0,0.0,146213.75
17976,15651389.0,Lucchesi,728.0,France,Male,44.0,4.0,0.0,1.0,0.0,0.0,124954.56
17977,15598883.0,Okwudiliolisa,756.0,France,Male,27.0,4.0,0.0,2.0,0.0,1.0,166694.93
17978,15798960.0,Walker,725.0,France,Female,24.0,4.0,0.0,2.0,1.0,1.0,107961.11
17979,15680197.0,Trevisani,711.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,168515.61
17980,15605293.0,Folliero,687.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,72318.77
17981,15628272.0,Lucchesi,574.0,France,Male,38.0,7.0,0.0,1.0,0.0,0.0,86791.9
17982,15698028.0,Toscani,584.0,Germany,Female,39.0,5.0,137841.53,1.0,1.0,0.0,152843.53
17983,15637993.0,Onuoha,638.0,Spain,Male,44.0,3.0,0.0,2.0,0.0,1.0,62002.04
17984,15612455.0,Ting,661.0,Spain,Male,36.0,8.0,119785.47,1.0,1.0,1.0,59747.73
17985,15642291.0,Nkemakolam,596.0,France,Female,43.0,6.0,0.0,1.0,1.0,1.0,78896.59
17986,15589660.0,Tuan,601.0,Spain,Female,22.0,5.0,0.0,1.0,0.0,0.0,171069.38
17987,15692408.0,Hs?,742.0,France,Male,62.0,7.0,0.0,1.0,1.0,0.0,166476.95
17988,15646720.0,Chidubem,643.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,63846.36
17989,15728352.0,Ting,565.0,France,Female,34.0,9.0,164858.18,1.0,1.0,1.0,49826.68
17990,15789955.0,Ch'eng,678.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,152698.24
17991,15773098.0,Chukwualuka,706.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,88958.49
17992,15759021.0,Lo Duca,585.0,Germany,Female,40.0,7.0,113672.18,1.0,0.0,0.0,78560.64
17993,15792565.0,Ch'in,730.0,France,Male,48.0,5.0,133464.44,1.0,0.0,0.0,73334.43
17994,15669414.0,Ives,583.0,France,Male,38.0,2.0,0.0,1.0,0.0,1.0,52462.25
17995,15791321.0,Chukwudi,746.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,154460.68
17996,15618363.0,Chinwenma,665.0,France,Female,37.0,6.0,0.0,1.0,0.0,1.0,121239.65
17997,15581286.0,Rizzo,643.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,145558.42
17998,15806822.0,Udegbunam,558.0,France,Female,19.0,3.0,0.0,2.0,1.0,1.0,51113.14
17999,15646563.0,Ch'iu,584.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,582.59
18000,15708710.0,Dyer,638.0,Germany,Male,35.0,2.0,108269.2,2.0,0.0,0.0,149614.81
18001,15772601.0,Hs?,727.0,Germany,Male,33.0,9.0,141252.18,2.0,1.0,1.0,90876.95
18002,15659399.0,Hsiung,667.0,Germany,Male,31.0,3.0,145734.83,1.0,1.0,0.0,54474.48
18003,15689176.0,Calabresi,549.0,Germany,Female,38.0,6.0,131778.66,1.0,1.0,1.0,54726.43
18004,15789563.0,Ch'eng,719.0,Germany,Female,59.0,2.0,113858.95,1.0,1.0,0.0,138770.93
18005,15804053.0,Yashina,657.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,145558.42
18006,15603088.0,Pisani,577.0,Germany,Female,44.0,6.0,153360.02,1.0,1.0,0.0,123475.62
18007,15603741.0,Ch'iu,699.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,1002.39
18008,15802823.0,Fanucci,564.0,France,Male,41.0,1.0,85957.88,1.0,1.0,0.0,119333.95
18009,15673055.0,Pinto,645.0,Spain,Male,60.0,9.0,0.0,1.0,1.0,0.0,172576.43
18010,15782659.0,Olisaemeka,703.0,France,Male,40.0,6.0,101961.36,1.0,1.0,0.0,161671.15
18011,15681843.0,Brown,667.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,107876.2
18012,15702377.0,Milano,627.0,Germany,Female,46.0,3.0,131659.59,2.0,1.0,0.0,114569.05
18013,15628298.0,Eremenko,687.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,40318.33
18014,15672875.0,Nwachukwu,639.0,France,Male,28.0,9.0,0.0,2.0,0.0,0.0,67599.69
18015,15810864.0,Okeke,611.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,145796.49
18016,15649616.0,Lucchesi,667.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,1.0,75927.35
18017,15767793.0,Ting,634.0,France,Female,32.0,6.0,0.0,2.0,0.0,1.0,133699.82
18018,15805764.0,Goliwe,538.0,France,Female,52.0,9.0,0.0,1.0,0.0,1.0,66893.28
18019,15767064.0,Yefremova,727.0,Spain,Female,45.0,1.0,75915.75,1.0,1.0,0.0,107965.45
18020,15571148.0,Nwabugwu,590.0,France,Male,48.0,6.0,0.0,2.0,1.0,1.0,141180.66
18021,15598884.0,Chidumaga,775.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,1.0,161574.19
18022,15699797.0,Nucci,676.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,0.0,131886.46
18023,15589361.0,Chia,609.0,Germany,Male,50.0,8.0,109960.06,1.0,0.0,0.0,178235.37
18024,15574868.0,Hsiung,551.0,Spain,Male,20.0,8.0,160979.68,1.0,1.0,0.0,71738.56
18025,15621440.0,T'ang,459.0,France,Male,35.0,9.0,116537.6,1.0,1.0,0.0,187811.71
18026,15669922.0,Chiu,516.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,102908.91
18027,15703541.0,Chioke,695.0,Germany,Female,35.0,5.0,115766.26,2.0,1.0,1.0,91775.52
18028,15597909.0,Ts'ai,716.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,146511.2
18029,15774857.0,Hs?eh,625.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,74846.67
18030,15583025.0,De Luca,763.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,88827.67
18031,15774586.0,T'ien,571.0,France,Female,29.0,5.0,84421.62,1.0,1.0,0.0,134878.39
18032,15751491.0,Watson,569.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,60536.56
18033,15593470.0,Hsiung,597.0,Germany,Male,29.0,1.0,61211.18,1.0,1.0,0.0,9984.4
18034,15696900.0,Toscani,634.0,Spain,Female,44.0,9.0,0.0,2.0,1.0,0.0,97734.3
18035,15574886.0,Chukwufumnanya,602.0,France,Female,36.0,7.0,175575.95,1.0,1.0,0.0,79734.23
18036,15643575.0,Yegorova,589.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,1.0,52796.31
18037,15753874.0,Chibueze,559.0,France,Female,31.0,10.0,135078.41,1.0,1.0,0.0,146723.72
18038,15670345.0,Hsueh,699.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,122381.02
18039,15671779.0,Chidiebere,706.0,France,Female,25.0,2.0,0.0,1.0,1.0,0.0,138526.96
18040,15679968.0,Shih,724.0,Spain,Female,34.0,4.0,0.0,1.0,1.0,1.0,114566.47
18041,15751208.0,Fadden,738.0,Germany,Male,41.0,5.0,91522.04,1.0,1.0,1.0,135875.51
18042,15665590.0,Chiemenam,745.0,Germany,Male,25.0,8.0,123345.45,1.0,1.0,0.0,168895.06
18043,15616270.0,Yobanna,696.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,80420.09
18044,15707559.0,Whitehead,577.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,135088.58
18045,15720687.0,Onyemere,718.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,45985.52
18046,15616676.0,Lai,595.0,Germany,Female,32.0,5.0,117864.85,1.0,1.0,1.0,180844.81
18047,15791131.0,O'Neill,696.0,France,Male,41.0,3.0,0.0,2.0,0.0,0.0,54871.02
18048,15591169.0,Ijendu,602.0,France,Female,47.0,2.0,0.0,2.0,1.0,0.0,139919.38
18049,15779985.0,Trevisano,710.0,France,Female,40.0,5.0,115301.31,1.0,1.0,1.0,52795.15
18050,15791700.0,Chikelu,652.0,Spain,Male,45.0,7.0,116932.41,1.0,0.0,1.0,120893.07
18051,15617252.0,Nwachukwu,554.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,180329.83
18052,15572291.0,Folliero,717.0,France,Female,29.0,5.0,0.0,1.0,1.0,0.0,97640.2
18053,15725002.0,Chinagorom,633.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,182728.8
18054,15694366.0,Ritchie,708.0,Spain,Female,45.0,10.0,0.0,2.0,1.0,0.0,167573.06
18055,15799300.0,Chiganu,488.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,143859.66
