id,Exited
18217,0.025757317003833363
18218,0.0026488766595889157
18219,0.013665154811363522
18220,0.028763063177681906
18221,0.09601069459110145
18222,0.1582862621456279
18223,0.6471545554542478
18224,0.004607232952924986
18225,0.015123941056229722
18226,0.16022754001191294
18227,0.01354103918571906
18228,0.09866086452516018
18229,0.8484657400885343
18230,0.00867285777490628
18231,0.9900959766334418
18232,0.1382667355296104
18233,0.13075507412594276
18234,0.03824020110517234
18235,0.18592663602062157
18236,0.09176967122792776
18237,0.17556993371737417
18238,0.025460007104832788
18239,0.01060858905230216
18240,0.014805714744909302
18241,0.016132286853356555
18242,0.054310584824124715
18243,0.302643576639979
18244,0.010399141332640438
18245,0.9825142442769659
18246,0.4159615352165665
18247,0.2746371285144141
18248,0.005973768233612482
18249,0.008175612608768937
18250,0.04848806349386017
18251,0.029623989861889046
18252,0.0716466483595089
18253,0.009617724291982778
18254,0.032184859970581126
18255,0.007914911274838728
18256,0.5315712385355048
18257,0.13415486252516934
18258,0.15402091316911048
18259,0.02861784550130126
18260,0.05986670362743098
18261,0.007618229977027621
18262,0.6558610972405168
18263,0.20575235209788956
18264,0.06663435649587278
18265,0.5705562438164481
18266,0.024250971337425507
18267,0.030812084601761266
18268,0.08241987272370696
18269,0.017129638024013065
18270,0.008535053701551897
18271,0.1443057085382461
18272,0.025616816266040586
18273,0.9735063140309207
18274,0.008006021470067438
18275,0.699646636629112
18276,0.19024681272929153
18277,0.360689543634026
18278,0.06580220792376762
18279,0.13964030530922877
18280,0.007806117739296904
18281,0.010843734866711587
18282,0.004961134891962936
18283,0.5415145754371374
18284,0.01941098227528688
18285,0.007045231337674344
18286,0.24938184498485289
18287,0.20862828477113082
18288,0.022553387551943086
18289,0.8400196061391194
18290,0.1475116972911111
18291,0.09534300289911489
18292,0.9374443325818146
18293,0.0122390315345502
18294,0.48920363483654067
18295,0.025083343558455345
18296,0.9694663310086113
18297,0.047815999635745135
18298,0.03988280815433019
18299,0.11758892422776113
18300,0.22199526670344666
18301,0.5540157084487491
18302,0.8040208120451322
18303,0.09111044350687068
18304,0.10014657344915802
18305,0.022997225802172852
18306,0.04742514612399359
18307,0.9699322484675407
18308,0.035657240345488506
18309,0.03656219457925356
18310,0.006532952842792893
18311,0.006307559106822164
18312,0.9619493799754335
18313,0.008059437001159573
18314,0.14331404781801108
18315,0.04090675352646628
18316,0.009835307187406227
18317,0.06259774249214717
18318,0.02089182819501823
18319,0.4328306721804185
18320,0.03137663422706732
18321,0.003896255850759147
18322,0.922446784502877
18323,0.04126920040245159
18324,0.09731209460844376
18325,0.15270149009232636
18326,0.049289044262478966
18327,0.005743391047016509
18328,0.05928572496159171
18329,0.014934245336855233
18330,0.010414462487971104
18331,0.011533826116079176
18332,0.1883405428792373
18333,0.06331359030173093
18334,0.0468311738304809
18335,0.10718403456151138
18336,0.03111818286981917
18337,0.03913509057937428
18338,0.006586389770797693
18339,0.042554670691479286
18340,0.9636261465674139
18341,0.009144826453861903
18342,0.07881274409964248
18343,0.033339499326867056
18344,0.03736120204529437
18345,0.8145235262543327
18346,0.8582170451340534
18347,0.05196748984902039
18348,0.2262922030922689
18349,0.022907620289748406
18350,0.055196649882513764
18351,0.04179045048588178
18352,0.00317001116901104
18353,0.04013920435671828
18354,0.9137566103606649
18355,0.007773041154723689
18356,0.9102430794943277
18357,0.01663446319662361
18358,0.2737172037086314
18359,0.9662323995271875
18360,0.008733955248998036
18361,0.8099981820863528
18362,0.9817231515075346
18363,0.005219538225883924
18364,0.050479820770521905
18365,0.004891221255178479
18366,0.013658082280190349
18367,0.0166069213837578
18368,0.030469767806670323
18369,0.011274454163667746
18370,0.009321621290816458
18371,0.039567854851980874
18372,0.005911131136847173
18373,0.02546654599030443
18374,0.056118478385077795
18375,0.04218213943853023
18376,0.7214319957686446
18377,0.0953229837781939
18378,0.00923758607542976
18379,0.8999976040600597
18380,0.04041289247690471
18381,0.020279183678313883
18382,0.034217269673542355
18383,0.013502934793729887
18384,0.004494329273805987
18385,0.7855492579592556
18386,0.17038562422174253
18387,0.7099421358516738
18388,0.6067492017430031
18389,0.011791508212888532
18390,0.07960603598186766
18391,0.025536415219968734
18392,0.022497003632642294
18393,0.07711801118148148
18394,0.017735368403295846
18395,0.007235918299711621
18396,0.24427882706756887
18397,0.05035524060599807
18398,0.3573624215642006
18399,0.026305770892673393
18400,0.01803165095156645
18401,0.05963129085111103
18402,0.6070762005462118
18403,0.21727822414958026
18404,0.6244336589846974
18405,0.018094012017762905
18406,0.061691346596782416
18407,0.04977766068814085
18408,0.06772215511328386
18409,0.004933947552984479
18410,0.0609317287568989
18411,0.34751502205638496
18412,0.006970386727915896
18413,0.04160456461901942
18414,0.04296108238537012
18415,0.0074847051465579
18416,0.6155167008949387
18417,0.39684881119182946
18418,0.024516994607547467
18419,0.014134704756169502
18420,0.013954387373151387
18421,0.09388898964934833
18422,0.7644913301700702
18423,0.8074092216130861
18424,0.1329712391234213
18425,0.02175654021582725
18426,0.9881610777936799
18427,0.6300598085459278
18428,0.023409539501201795
18429,0.006604968804548406
18430,0.009581564060351504
18431,0.7169370284441252
18432,0.05910069995298549
18433,0.3545757860481436
18434,0.02304858422128447
18435,0.9644468286623031
18436,0.8235193282810611
18437,0.02854305281997769
18438,0.9778408327377321
18439,0.04492011636530609
18440,0.01609110704075116
18441,0.003964645024535242
18442,0.005877964659455226
18443,0.009698243281489494
18444,0.967295857070188
18445,0.3062957197409968
18446,0.14405467353399026
18447,0.119908562288396
18448,0.007222451395757373
18449,0.03384843537331567
18450,0.004962677203506721
18451,0.966966856368839
18452,0.01769020403772634
18453,0.26508408948547324
18454,0.02314924282113197
18455,0.6870529697892719
18456,0.05603274077887891
18457,0.09682278573346552
18458,0.03288302831952461
18459,0.13768765252695772
18460,0.023075926136866202
18461,0.05586016997253704
18462,0.052182291391456144
18463,0.009659133496326695
18464,0.016915679962233258
18465,0.026735349668752965
18466,0.4599960039236378
18467,0.7844339318456859
18468,0.010516804753796849
18469,0.2001046734347623
18470,0.10137927556584225
18471,0.024046913942073728
18472,0.08662439531543606
18473,0.026979682749837204
18474,0.012948740227176776
18475,0.012497434778118346
18476,0.017530058686115103
18477,0.02149085152960723
18478,0.0021842997223676924
18479,0.009920820447678263
18480,0.010469796478280065
18481,0.03391351493272235
18482,0.01426195866963173
18483,0.005982479295560073
18484,0.2869642517331749
18485,0.18305452127667513
18486,0.9797750069275755
18487,0.08841258899689508
18488,0.026006908932778596
18489,0.006439934572515642
18490,0.022203515699792155
18491,0.12008411249928863
18492,0.09959921558210247
18493,0.32233914750630815
18494,0.05793276343667272
18495,0.09387023538419648
18496,0.24467528698475693
18497,0.0060190598553234494
18498,0.02602437233048544
18499,0.01188514881564979
18500,0.015294156902262037
18501,0.005876364136762353
18502,0.968128341921562
18503,0.008394765446300736
18504,0.5700959967958471
18505,0.007998586976701246
18506,0.01808620863918804
18507,0.01126865388179415
18508,0.0032701772984884752
18509,0.7848298927656168
18510,0.7230845522321707
18511,0.3609472869205588
18512,0.022672222244165673
18513,0.13439046652423606
18514,0.015402638608846527
18515,0.40933968059282455
18516,0.01351594067978811
18517,0.010741714126680818
18518,0.11369740617425311
18519,0.003680123147716513
18520,0.9599585732226853
18521,0.011814156358663102
18522,0.05790072867342094
18523,0.7476482187663263
18524,0.009060597255915135
18525,0.009375648345660499
18526,0.5516777412034183
18527,0.0575183009417822
18528,0.11920034536953393
18529,0.04571769087905865
18530,0.8867456471489292
18531,0.01453722019769388
18532,0.009107875517318266
18533,0.029947761641158
18534,0.0068886524258832006
18535,0.034151655698727024
18536,0.004651735451235542
18537,0.265796720717963
18538,0.02164083865685241
18539,0.015182542781849051
18540,0.07486262912397126
18541,0.015234344231175125
18542,0.02801452486386075
18543,0.010531240142838369
18544,0.03734981611727182
18545,0.11783975006326564
18546,0.018923757893520084
18547,0.015142024032599889
18548,0.013575519094015776
18549,0.050597355516042254
18550,0.08895430748044689
18551,0.7853389633100218
18552,0.9485812507681538
18553,0.016484280375716684
18554,0.1379643336695467
18555,0.008424039847275166
18556,0.003365911538351681
18557,0.12590506173958246
18558,0.7136915944072465
18559,0.020498383725498382
18560,0.10483475788337684
18561,0.9681518178311854
18562,0.009923888627897354
18563,0.8381908039525348
18564,0.03496040048488827
18565,0.0254950321785683
18566,0.06790116436990837
18567,0.036722084349994556
18568,0.05300859948767486
18569,0.08056737451852615
18570,0.009082819021916653
18571,0.0806609235635851
18572,0.3065696851128682
18573,0.01567905927111561
18574,0.9673432862628663
18575,0.01933472951502499
18576,0.011856495658886763
18577,0.5720667716988823
18578,0.2056444273432035
18579,0.02010974128993157
18580,0.18457601665960946
18581,0.015871935740540043
18582,0.0635513352557402
18583,0.010465554093359595
18584,0.1318038430056379
18585,0.0033573758415709892
18586,0.4891886434675256
18587,0.01380169436804476
18588,0.8387361895435599
18589,0.022016246482945454
18590,0.08344381451839031
18591,0.06293212019985814
18592,0.07705592451257386
18593,0.016103961633201724
18594,0.5744091285334585
18595,0.8680663929442518
18596,0.10087009678982684
18597,0.09190404500113017
18598,0.4895632556127658
18599,0.08926912111323121
18600,0.044343554504618854
18601,0.008877786955120984
18602,0.059035747029614005
18603,0.8126377866332467
18604,0.019555786329156204
18605,0.984150170045818
18606,0.013753495792887153
18607,0.02911200502417433
18608,0.020320949202248736
18609,0.3104180045090571
18610,0.06507949536460285
18611,0.020670069667194035
18612,0.01791590566785567
18613,0.014351278896894581
18614,0.022766339039008803
18615,0.022999055602501286
18616,0.775211345568168
18617,0.6853808487727824
18618,0.004349318166838447
18619,0.03310229853522703
18620,0.0036748194483801734
18621,0.6595503272280058
18622,0.04333477418675148
18623,0.10019225951869014
18624,0.2894082481070791
18625,0.0067075528993356635
18626,0.6792154721087115
18627,0.007125671014980869
18628,0.3019863184586126
18629,0.005483178894661165
18630,0.019088794808463018
18631,0.35332410222482447
18632,0.031186716431622317
18633,0.11810847123292625
18634,0.07990961549389439
18635,0.945284111403812
18636,0.35700944130181805
18637,0.00849077546357155
18638,0.15079973628440532
18639,0.06762323863191189
18640,0.23565531779612423
18641,0.0656503930244873
18642,0.02680213563552826
18643,0.7880122894454971
18644,0.043447146677932064
18645,0.0375990357661234
18646,0.876424581234591
18647,0.00511931740816563
18648,0.03772646442586837
18649,0.017183599290068623
18650,0.01816904609389273
18651,0.007971232723638769
18652,0.00948898336700546
18653,0.022655028676294868
18654,0.13568103920959845
18655,0.7626650000121704
18656,0.09348334697797586
18657,0.0467718093014977
18658,0.11550205181297882
18659,0.007528948040489907
18660,0.010459054689580935
18661,0.9305301653683851
18662,0.12867166454755818
18663,0.14698567881300856
18664,0.29404587821380573
18665,0.004139517263139998
18666,0.03010397591597483
18667,0.02881410089405901
18668,0.029543999375855702
18669,0.015345922500135422
18670,0.01579843041508528
18671,0.8356397872465142
18672,0.24376019207899724
18673,0.3365526944443743
18674,0.005922794727992816
18675,0.7209884265244859
18676,0.003969072524702898
18677,0.7377142736794989
18678,0.8216280370823056
18679,0.44728273118789336
18680,0.9422240018484287
18681,0.00606494729263303
18682,0.07120489323530922
18683,0.2582854290659776
18684,0.006254956274138831
18685,0.27779098448616224
18686,0.2345090116754353
18687,0.8122239225280168
18688,0.10365431204317913
18689,0.6110902748644446
18690,0.04372991185329281
18691,0.11401529329270131
18692,0.03444762959137963
18693,0.02202755421353251
18694,0.0601086583925917
18695,0.004124708058718184
18696,0.13940631024012776
18697,0.031057131744753476
18698,0.008900543339205895
18699,0.7958126214697043
18700,0.6901350571681132
18701,0.03355736925865767
18702,0.00643659284131394
18703,0.05418640230751185
18704,0.004761875813215803
18705,0.9105077522863669
18706,0.12886955991005755
18707,0.012764199191660528
18708,0.0046447095538571645
18709,0.1317358298551281
18710,0.059447957759724925
18711,0.008707839497899099
18712,0.03013720548942917
18713,0.468721093493627
18714,0.0076977031637136635
18715,0.005673730619955375
18716,0.6072465588715039
18717,0.23391815969156465
18718,0.013784853594738074
18719,0.012592132103800273
18720,0.07428749245149921
18721,0.045510757453544534
18722,0.9840113754159399
18723,0.23127113340630667
18724,0.06543337001003184
18725,0.26824528220341576
18726,0.08386162772561212
18727,0.41738933665881905
18728,0.014933270093161453
18729,0.026401351115283075
18730,0.17714701714921233
18731,0.07932177650798997
18732,0.006618586652295585
18733,0.37572722750851717
18734,0.04109406410643951
18735,0.015215304911786466
18736,0.7357986587816073
18737,0.14820059071969477
18738,0.0446694355075632
18739,0.30742738903619105
18740,0.012018814807574172
18741,0.23322705871146332
18742,0.02163824254414009
18743,0.0597339889325092
18744,0.10229205305375977
18745,0.06977596518238033
18746,0.9454014815763538
18747,0.033123131299764554
18748,0.010862952330789481
18749,0.01024402699572863
18750,0.006063522721426548
18751,0.03684284495190174
18752,0.04585031764931261
18753,0.03848036794204639
18754,0.008041036199468821
18755,0.05326057193798958
18756,0.032146500235876965
18757,0.016854663273646805
18758,0.012124171601832183
18759,0.053612397512487885
18760,0.010946569869507171
18761,0.06714084565712562
18762,0.021905114118014962
18763,0.00409867933308287
18764,0.011162871473580338
18765,0.03148657165118439
18766,0.006609372084697794
18767,0.010738357454102022
18768,0.02238395349789611
18769,0.7958492776164994
18770,0.020289044120012624
18771,0.014765940654770415
18772,0.010412242081505487
18773,0.06540661358815204
18774,0.029596471142808632
18775,0.022609280603431516
