id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4607,15631072.0,Nwokezuike,642.0,France,Male,36.0,7.0,146547.78,1.0,1.0,1.0,26260.98,0.0
4608,15707322.0,P'eng,721.0,Germany,Male,38.0,2.0,127727.24,1.0,1.0,0.0,155846.69,0.0
4609,15791452.0,Ch'iu,683.0,France,Male,32.0,2.0,98899.91,1.0,1.0,0.0,85901.09,0.0
4610,15597930.0,Okwudilichukwu,724.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,82526.92,0.0
4611,15726032.0,Palerma,726.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,89983.02,0.0
4612,15571221.0,Ts'ui,682.0,Germany,Female,28.0,5.0,102645.48,2.0,1.0,1.0,92827.49,0.0
4613,15595440.0,Uspenskaya,724.0,Germany,Female,23.0,2.0,131287.36,1.0,0.0,0.0,179435.21,1.0
4614,15612494.0,Nnachetam,632.0,France,Male,32.0,4.0,0.0,1.0,1.0,0.0,119439.66,0.0
4615,15761132.0,Chia,801.0,Germany,Female,52.0,7.0,107926.02,1.0,1.0,0.0,159800.16,1.0
4616,15752508.0,Goliwe,605.0,France,Male,27.0,4.0,132623.6,2.0,1.0,0.0,128881.87,0.0
4617,15581229.0,Nwokezuike,676.0,Germany,Female,43.0,1.0,137523.02,2.0,1.0,1.0,143598.7,1.0
4618,15626114.0,Ch'ang,666.0,France,Male,44.0,9.0,0.0,2.0,0.0,1.0,105570.44,0.0
4619,15578980.0,Milne,442.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,57929.8,0.0
4620,15696733.0,Y?an,710.0,Spain,Female,36.0,8.0,123544.0,1.0,1.0,1.0,171482.56,0.0
4621,15602797.0,Iadanza,646.0,Spain,Female,26.0,7.0,0.0,1.0,0.0,0.0,184399.76,0.0
4622,15700964.0,Shih,638.0,Germany,Male,35.0,8.0,127738.83,2.0,1.0,1.0,479.54,0.0
4623,15659820.0,Chigozie,757.0,Germany,Male,43.0,3.0,111168.97,2.0,0.0,0.0,72993.67,1.0
4624,15652914.0,Chukwuemeka,631.0,France,Male,48.0,9.0,0.0,2.0,0.0,1.0,130113.94,0.0
4625,15658360.0,P'eng,684.0,Spain,Male,44.0,1.0,0.0,2.0,1.0,0.0,89048.46,0.0
4626,15644400.0,Chinagorom,665.0,Germany,Male,37.0,6.0,117561.49,2.0,1.0,1.0,119924.8,1.0
4627,15641640.0,Calabresi,588.0,France,Male,36.0,9.0,137227.04,1.0,1.0,0.0,100304.13,0.0
4628,15571148.0,Tien,691.0,France,Female,38.0,5.0,102994.02,1.0,1.0,0.0,172501.38,1.0
4629,15745307.0,P'eng,652.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,130789.6,0.0
4630,15572792.0,Chiekwugo,733.0,Spain,Female,34.0,7.0,163965.69,1.0,1.0,1.0,88372.24,1.0
4631,15641733.0,Ting,573.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,167522.19,0.0
4632,15764021.0,Ngozichukwuka,717.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,131736.23,0.0
4633,15674932.0,Hsing,638.0,France,Male,40.0,4.0,0.0,1.0,0.0,1.0,57898.84,1.0
4634,15674727.0,K?,648.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,123433.09,0.0
4635,15602312.0,Mazzi,508.0,Germany,Female,55.0,5.0,117565.03,2.0,1.0,1.0,5791.85,1.0
4636,15703437.0,Chibueze,604.0,France,Male,39.0,3.0,135296.31,1.0,1.0,0.0,147530.06,1.0
4637,15772381.0,Obiajulu,733.0,Germany,Male,31.0,5.0,126732.85,1.0,0.0,1.0,162858.29,0.0
4638,15799031.0,Onyekachukwu,619.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,52856.88,0.0
4639,15675983.0,Ch'in,706.0,Spain,Female,56.0,9.0,0.0,1.0,0.0,0.0,150679.65,1.0
4640,15809901.0,O'Brien,639.0,France,Female,32.0,1.0,0.0,2.0,0.0,1.0,167033.83,0.0
4641,15799384.0,Onwuamaeze,516.0,Spain,Female,30.0,8.0,0.0,2.0,0.0,1.0,93713.93,0.0
4642,15783875.0,Shubina,850.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,66526.01,0.0
4643,15641158.0,Ponomaryov,719.0,France,Female,42.0,3.0,165526.71,1.0,1.0,1.0,176778.87,0.0
4644,15571928.0,Ugochukwu,597.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,6057.81,0.0
4645,15792726.0,Chiawuotu,778.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,0.0,161848.03,0.0
4646,15605275.0,Frolova,678.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,109614.57,0.0
4647,15623649.0,Ozerova,531.0,Spain,Female,51.0,5.0,0.0,3.0,1.0,0.0,178028.96,1.0
4648,15719348.0,Milani,562.0,France,Male,30.0,8.0,0.0,1.0,0.0,1.0,49553.38,0.0
4649,15569410.0,Milne,656.0,France,Female,47.0,8.0,0.0,1.0,1.0,1.0,168034.9,0.0
4650,15590820.0,Fancher,629.0,Spain,Male,42.0,9.0,108407.34,1.0,1.0,0.0,141946.92,0.0
4651,15792986.0,McGregor,682.0,France,Female,58.0,8.0,140614.13,1.0,0.0,0.0,162820.7,1.0
4652,15803947.0,Hsueh,786.0,France,Male,33.0,10.0,92472.1,1.0,1.0,0.0,178052.51,0.0
4653,15603065.0,Chukwudi,678.0,France,Male,37.0,2.0,178058.06,2.0,1.0,0.0,117505.07,1.0
4654,15605455.0,Chuang,678.0,France,Male,52.0,7.0,0.0,1.0,0.0,0.0,180622.02,1.0
4655,15714242.0,Tsao,706.0,Germany,Male,48.0,7.0,102772.67,1.0,1.0,1.0,136861.0,0.0
4656,15675185.0,Mazzanti,535.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,166682.57,0.0
4657,15585100.0,Uwaezuoke,589.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,117946.3,0.0
4658,15753955.0,Chia,676.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,162223.67,1.0
4659,15631848.0,Oluchukwu,579.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,122625.68,0.0
4660,15691723.0,Mazzanti,719.0,France,Female,33.0,6.0,0.0,1.0,1.0,0.0,102640.52,0.0
4661,15651802.0,Frolova,578.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,15360.91,0.0
4662,15656322.0,Zaytseva,509.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,0.0,173783.38,0.0
4663,15787655.0,Chukwujamuike,706.0,France,Female,62.0,4.0,0.0,1.0,1.0,0.0,58320.06,1.0
4664,15602844.0,Cavenagh,573.0,France,Female,35.0,4.0,126473.99,1.0,1.0,1.0,94815.04,0.0
4665,15761047.0,Tuan,622.0,Germany,Female,47.0,4.0,96891.46,1.0,1.0,0.0,138526.96,1.0
4666,15698528.0,Onyemauchechukwu,641.0,France,Female,42.0,5.0,0.0,2.0,0.0,0.0,47722.79,0.0
4667,15676937.0,White,593.0,France,Male,45.0,6.0,0.0,1.0,1.0,1.0,138849.06,0.0
4668,15763662.0,Ch'iu,651.0,France,Male,64.0,2.0,0.0,2.0,1.0,1.0,122268.75,0.0
4669,15668775.0,Okwudiliolisa,594.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,109681.29,0.0
4670,15693904.0,Gorman,593.0,France,Female,30.0,5.0,142663.46,2.0,1.0,0.0,121505.61,0.0
4671,15682472.0,Fanucci,663.0,Spain,Male,30.0,2.0,0.0,1.0,0.0,0.0,121789.3,0.0
4672,15656717.0,Baresi,677.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,187811.71,0.0
4673,15595588.0,Hs?,659.0,Spain,Male,30.0,2.0,125437.36,2.0,0.0,1.0,170563.73,0.0
4674,15788556.0,Chukwumaobim,520.0,Spain,Male,42.0,4.0,0.0,1.0,1.0,0.0,126586.85,0.0
4675,15792360.0,Hsiao,581.0,France,Female,27.0,5.0,0.0,1.0,1.0,0.0,187811.71,0.0
4676,15727391.0,Chiawuotu,633.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,175310.71,0.0
4677,15777046.0,Maclean,646.0,France,Male,29.0,4.0,117294.12,1.0,1.0,0.0,159475.08,0.0
4678,15747345.0,Hsia,550.0,Spain,Male,47.0,9.0,0.0,2.0,1.0,0.0,118862.08,0.0
4679,15751137.0,Lucciano,665.0,Spain,Male,53.0,5.0,0.0,1.0,0.0,0.0,74510.65,1.0
4680,15730394.0,Okechukwu,667.0,Germany,Female,37.0,6.0,123675.69,1.0,1.0,1.0,143783.46,0.0
4681,15723008.0,Nwabugwu,797.0,France,Male,39.0,5.0,108691.95,1.0,0.0,0.0,64715.07,0.0
4682,15661656.0,Oluchukwu,646.0,France,Male,42.0,3.0,144581.96,1.0,1.0,1.0,135077.01,0.0
4683,15757837.0,Onyekachi,576.0,Spain,Female,36.0,4.0,0.0,2.0,0.0,0.0,49324.03,0.0
4684,15758056.0,Trentino,831.0,Germany,Female,58.0,8.0,154495.79,1.0,0.0,0.0,133535.29,1.0
4685,15581332.0,Nkemakonam,568.0,France,Male,54.0,4.0,0.0,1.0,1.0,0.0,163550.58,1.0
4686,15681446.0,Grosse,598.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,60906.12,0.0
4687,15596021.0,Chukwumaobim,602.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,1.0,121061.89,0.0
4688,15605872.0,Biryukov,760.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,17095.49,0.0
4689,15648067.0,Palerma,564.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,80178.54,0.0
4690,15781530.0,Okechukwu,649.0,France,Male,33.0,8.0,121854.45,1.0,1.0,1.0,46772.36,0.0
4691,15739803.0,Chinedum,710.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,108841.81,0.0
4692,15650545.0,O'Brien,656.0,Germany,Female,47.0,3.0,106869.41,1.0,1.0,0.0,158937.64,1.0
4693,15635687.0,Trevisano,771.0,France,Female,58.0,7.0,0.0,1.0,1.0,1.0,137037.97,0.0
4694,15584785.0,Nwebube,658.0,France,Male,49.0,0.0,0.0,1.0,1.0,0.0,172601.62,1.0
4695,15806901.0,Teng,675.0,France,Male,29.0,8.0,103895.31,1.0,0.0,0.0,177876.77,0.0
4696,15705313.0,Nwankwo,731.0,Germany,Male,47.0,1.0,98800.0,2.0,1.0,1.0,9656.81,0.0
4697,15788183.0,K?,648.0,Germany,Female,42.0,2.0,121206.96,1.0,1.0,0.0,114093.73,1.0
4698,15567422.0,Hsueh,651.0,Spain,Female,41.0,3.0,0.0,2.0,0.0,1.0,160162.28,0.0
4699,15598088.0,Toscani,635.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,136859.55,0.0
4700,15694879.0,Nnamutaezinwa,816.0,France,Female,51.0,8.0,0.0,2.0,1.0,1.0,126355.8,0.0
4701,15726403.0,Clements,745.0,France,Female,20.0,4.0,0.0,2.0,1.0,0.0,139919.38,0.0
4702,15641690.0,Fink,762.0,France,Male,47.0,6.0,0.0,2.0,0.0,1.0,101273.23,0.0
4703,15735688.0,Chiemela,686.0,France,Male,48.0,1.0,0.0,2.0,1.0,0.0,54474.48,0.0
4704,15672598.0,Okagbue,616.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,159830.58,0.0
4705,15701164.0,Nwebube,521.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,62989.82,0.0
4706,15770576.0,Hsia,710.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,154700.61,0.0
4707,15674851.0,Walker,710.0,France,Female,44.0,9.0,102895.1,1.0,1.0,0.0,142911.99,0.0
4708,15671165.0,Yefremov,667.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,15607.27,0.0
4709,15784594.0,Onwuamaeze,585.0,France,Male,26.0,4.0,0.0,2.0,0.0,1.0,140745.91,0.0
4710,15757541.0,Lucchesi,619.0,France,Female,44.0,5.0,0.0,1.0,0.0,0.0,187816.59,1.0
4711,15682355.0,Shih,683.0,France,Female,38.0,9.0,129401.87,1.0,1.0,0.0,71159.84,0.0
4712,15682778.0,Chikelu,659.0,France,Female,31.0,2.0,148061.89,1.0,1.0,0.0,143960.72,0.0
4713,15778975.0,Ch'ang,545.0,Germany,Male,35.0,7.0,92472.1,2.0,1.0,0.0,143783.46,0.0
4714,15674840.0,Ni,686.0,France,Male,50.0,9.0,0.0,1.0,1.0,0.0,72993.67,1.0
4715,15701160.0,Ijendu,718.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,180626.68,0.0
4716,15583681.0,Ting,753.0,France,Male,37.0,3.0,92618.62,1.0,1.0,0.0,163327.27,0.0
4717,15654060.0,Pugh,598.0,Germany,Female,46.0,8.0,135096.05,1.0,0.0,1.0,61349.37,1.0
4718,15583566.0,Hsueh,636.0,Germany,Female,53.0,5.0,111729.47,1.0,1.0,1.0,152855.96,1.0
4719,15573888.0,Hsueh,559.0,France,Female,37.0,1.0,115406.97,3.0,1.0,1.0,80553.87,1.0
4720,15677784.0,Ch'ien,592.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,122925.5,0.0
4721,15776733.0,Mazzanti,712.0,Spain,Female,21.0,1.0,0.0,1.0,1.0,1.0,48963.59,0.0
4722,15603584.0,Tuan,667.0,France,Male,41.0,3.0,0.0,1.0,0.0,1.0,122268.75,1.0
4723,15752300.0,Tuan,730.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,0.0,133020.9,0.0
4724,15764226.0,Trevisani,596.0,Germany,Female,29.0,9.0,144953.31,2.0,0.0,1.0,91652.43,0.0
4725,15731865.0,Chukwueloka,615.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,159416.58,0.0
4726,15707025.0,Mazzi,521.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,35644.79,0.0
4727,15650545.0,Ch'iu,707.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,114092.52,0.0
4728,15744553.0,Pagnotto,775.0,Spain,Female,43.0,7.0,0.0,1.0,1.0,1.0,83058.14,1.0
4729,15778959.0,DeRose,584.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,164815.59,0.0
4730,15777893.0,Milani,731.0,Germany,Female,39.0,1.0,138843.8,1.0,1.0,1.0,154843.4,0.0
4731,15790596.0,Ugoji,850.0,Germany,Male,29.0,1.0,135219.3,2.0,1.0,1.0,66963.15,0.0
4732,15605826.0,Hsia,631.0,France,Male,44.0,2.0,0.0,2.0,0.0,1.0,92916.54,0.0
4733,15589431.0,Ewen,531.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,64421.02,1.0
4734,15772421.0,Hsiao,681.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,84920.49,0.0
4735,15654796.0,Uspenskaya,711.0,France,Male,31.0,5.0,0.0,2.0,0.0,1.0,65316.5,0.0
4736,15594812.0,Hsing,677.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,1.0,176576.71,0.0
4737,15576094.0,Chigolum,656.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,57898.58,0.0
4738,15736963.0,Cattaneo,597.0,France,Female,54.0,3.0,0.0,1.0,1.0,0.0,91673.6,1.0
4739,15667460.0,Udokamma,731.0,Spain,Male,63.0,4.0,0.0,1.0,1.0,0.0,182784.11,1.0
4740,15592773.0,Hsueh,850.0,Germany,Male,41.0,0.0,123866.43,2.0,1.0,0.0,120694.35,1.0
4741,15756056.0,T'ang,732.0,France,Female,25.0,3.0,0.0,2.0,1.0,1.0,73977.23,0.0
4742,15803352.0,Chinonyelum,719.0,Spain,Male,32.0,6.0,94493.03,1.0,1.0,1.0,136835.32,0.0
4743,15771942.0,Fanucci,579.0,France,Male,35.0,7.0,145988.65,1.0,0.0,1.0,93844.82,0.0
4744,15804721.0,Chiedozie,686.0,France,Male,51.0,1.0,0.0,1.0,1.0,0.0,96985.58,1.0
4745,15576044.0,Chiekwugo,741.0,France,Female,59.0,4.0,104584.16,1.0,0.0,1.0,66979.06,0.0
4746,15652693.0,Chidozie,675.0,France,Female,42.0,6.0,0.0,1.0,1.0,1.0,131660.31,0.0
4747,15752388.0,White,645.0,Spain,Female,39.0,6.0,0.0,2.0,0.0,0.0,136028.97,0.0
4748,15790093.0,Ch'in,589.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,158610.89,0.0
4749,15800061.0,Manna,725.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,73563.07,0.0
4750,15807245.0,Hsing,584.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,72852.74,0.0
4751,15691817.0,Nnamutaezinwa,622.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,140889.16,0.0
4752,15587581.0,Nwankwo,659.0,France,Male,32.0,10.0,0.0,2.0,0.0,1.0,80553.87,0.0
4753,15641604.0,Okeke,762.0,Spain,Male,34.0,9.0,113873.19,1.0,1.0,0.0,61995.57,0.0
4754,15576517.0,Onyekachi,712.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,79792.3,0.0
4755,15762045.0,Ugochukwutubelum,542.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,115068.99,0.0
4756,15639662.0,O'Loghlen,753.0,France,Male,32.0,6.0,152296.81,1.0,1.0,1.0,57553.98,0.0
4757,15737025.0,Nwachinemelu,486.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,51572.25,0.0
4758,15623471.0,Onwumelu,660.0,France,Female,48.0,5.0,112419.92,1.0,0.0,0.0,60416.76,0.0
4759,15605968.0,Li,648.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,91092.84,0.0
4760,15782404.0,Chinedum,669.0,Spain,Female,32.0,6.0,0.0,2.0,0.0,1.0,176913.42,0.0
4761,15725028.0,K'ung,653.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,53353.36,0.0
4762,15631480.0,Lo,675.0,Spain,Female,30.0,2.0,0.0,2.0,0.0,0.0,180598.86,0.0
4763,15730447.0,Hughes,653.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,123954.15,0.0
4764,15767432.0,White,695.0,Spain,Male,38.0,8.0,147833.3,1.0,0.0,1.0,81634.41,0.0
4765,15764708.0,Ch'in,641.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,74835.65,0.0
4766,15667046.0,Shao,537.0,France,Male,45.0,9.0,128843.67,1.0,1.0,0.0,158036.97,0.0
4767,15624850.0,Miah,613.0,France,Female,38.0,5.0,86616.35,1.0,0.0,1.0,91340.02,0.0
4768,15807065.0,Lai,752.0,Germany,Male,37.0,9.0,118022.06,1.0,0.0,1.0,114092.52,0.0
4769,15772383.0,Chu,635.0,Spain,Male,31.0,7.0,128966.13,1.0,1.0,0.0,147090.9,0.0
4770,15600710.0,Nwankwo,651.0,France,Female,26.0,1.0,0.0,1.0,1.0,1.0,136054.45,0.0
4771,15807120.0,Chien,656.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,171657.57,0.0
4772,15674678.0,Uchenna,744.0,France,Female,44.0,5.0,0.0,2.0,0.0,1.0,181794.86,0.0
4773,15806913.0,Ch'eng,698.0,France,Male,42.0,5.0,0.0,2.0,0.0,0.0,170262.97,0.0
4774,15721715.0,Onyemauchechukwu,748.0,Germany,Female,35.0,9.0,137843.7,2.0,1.0,0.0,182436.73,0.0
4775,15681924.0,Ch'ien,637.0,Germany,Male,63.0,2.0,108308.0,2.0,1.0,0.0,179351.89,0.0
4776,15766776.0,Udegbunam,759.0,France,Female,34.0,9.0,137848.19,1.0,1.0,0.0,160523.33,0.0
4777,15635893.0,Liao,807.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,160529.71,0.0
4778,15792232.0,Ijendu,793.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,103726.71,0.0
4779,15757981.0,Sagese,669.0,Germany,Female,60.0,7.0,153639.11,2.0,1.0,1.0,152855.96,1.0
4780,15580146.0,Hao,628.0,France,Male,61.0,3.0,0.0,1.0,0.0,1.0,93820.49,1.0
4781,15731890.0,Fiorentino,599.0,Germany,Male,46.0,5.0,135067.02,1.0,1.0,0.0,141180.66,1.0
4782,15589563.0,Calabresi,521.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,143882.25,0.0
4783,15680752.0,Ch'in,655.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,124592.84,0.0
4784,15797919.0,Chin,705.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,172601.62,0.0
4785,15795895.0,Ch'ien,602.0,France,Male,41.0,5.0,116936.81,1.0,0.0,0.0,155700.15,0.0
4786,15770174.0,Walker,685.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,129892.93,0.0
4787,15592999.0,Chibugo,775.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,124581.39,0.0
4788,15641640.0,Ugoji,595.0,France,Female,19.0,6.0,0.0,2.0,0.0,0.0,93881.75,0.0
4789,15783097.0,Olisanugo,663.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,71071.47,1.0
4790,15632264.0,Garmon,562.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,123866.28,0.0
4791,15574071.0,Hsia,633.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,117572.59,0.0
4792,15728608.0,McElhone,651.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,136497.28,0.0
4793,15708504.0,Nnaife,663.0,France,Female,34.0,4.0,150856.79,1.0,1.0,0.0,86460.28,0.0
4794,15641690.0,Chia,624.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,143981.27,1.0
4795,15720353.0,Tseng,704.0,France,Male,46.0,1.0,0.0,1.0,0.0,0.0,153392.28,1.0
4796,15697567.0,Chukwualuka,648.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,1.0,115733.16,0.0
4797,15791343.0,Gboliwe,686.0,Germany,Female,54.0,8.0,126534.6,2.0,1.0,0.0,140941.47,1.0
4798,15779052.0,H?,731.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,170621.25,0.0
4799,15603088.0,Ts'ao,722.0,France,Male,39.0,3.0,0.0,2.0,0.0,1.0,89938.08,0.0
4800,15733797.0,Ch'iu,744.0,Germany,Female,53.0,8.0,132558.26,1.0,1.0,1.0,27330.59,1.0
4801,15693737.0,Chidiebere,705.0,Germany,Female,44.0,6.0,102575.05,1.0,0.0,0.0,148098.95,1.0
4802,15743153.0,Uvarov,476.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,115767.93,0.0
4803,15605968.0,Chidiegwu,619.0,Germany,Female,50.0,2.0,121394.42,1.0,1.0,0.0,126381.6,1.0
4804,15791323.0,Eipper,678.0,France,Male,39.0,1.0,125712.2,1.0,1.0,0.0,146891.07,0.0
4805,15791114.0,Hs?,713.0,Germany,Female,48.0,3.0,114540.38,1.0,1.0,1.0,27886.06,1.0
4806,15765048.0,Chia,687.0,Spain,Female,27.0,10.0,0.0,2.0,0.0,1.0,91624.11,0.0
4807,15763898.0,Chidiebere,669.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,180150.49,0.0
4808,15733888.0,Chigbogu,687.0,France,Male,26.0,5.0,0.0,1.0,0.0,0.0,92982.61,0.0
4809,15788659.0,Teng,697.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,83629.6,0.0
4810,15699389.0,Hsieh,730.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,89972.25,0.0
4811,15783629.0,Nnanna,763.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,85746.52,0.0
4812,15581551.0,Ugonnatubelum,739.0,Germany,Male,35.0,3.0,108924.33,2.0,0.0,1.0,162599.51,0.0
4813,15624595.0,McIntosh,778.0,Germany,Female,47.0,3.0,99010.67,3.0,1.0,0.0,131473.31,1.0
4814,15746203.0,Nwankwo,590.0,Germany,Male,38.0,5.0,116662.96,1.0,1.0,0.0,58974.0,0.0
4815,15666096.0,Manna,745.0,Germany,Male,35.0,9.0,122034.4,2.0,0.0,0.0,94498.82,0.0
4816,15603319.0,Hsueh,683.0,Spain,Male,47.0,3.0,0.0,1.0,1.0,0.0,26136.13,1.0
4817,15612103.0,Onwuamaeze,739.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,47428.73,0.0
4818,15640454.0,T'ien,587.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,173432.82,0.0
4819,15594864.0,Ch'iu,713.0,Germany,Male,43.0,5.0,80793.58,1.0,1.0,1.0,171096.2,0.0
4820,15598884.0,Martin,537.0,Germany,Female,42.0,2.0,126066.13,2.0,1.0,0.0,83022.84,1.0
4821,15687558.0,Hargreaves,682.0,Germany,Female,35.0,8.0,123906.55,1.0,1.0,0.0,87071.18,0.0
4822,15643359.0,T'ien,554.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,166495.2,0.0
4823,15648069.0,Liao,689.0,Germany,Male,49.0,9.0,162390.52,1.0,1.0,0.0,116766.79,1.0
4824,15661830.0,Okeke,486.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,166678.28,0.0
4825,15586870.0,Palerma,639.0,France,Male,41.0,3.0,108863.83,1.0,1.0,0.0,123723.83,0.0
4826,15649744.0,Ting,707.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,122925.5,0.0
4827,15661409.0,H?,650.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,79919.13,0.0
4828,15676094.0,Brown,710.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,0.0,161076.92,0.0
4829,15689638.0,Ch'iu,674.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,4861.72,0.0
4830,15772423.0,Trevisan,605.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,71856.3,0.0
4831,15742849.0,Clements,562.0,France,Male,31.0,7.0,89079.41,1.0,0.0,0.0,107640.25,0.0
4832,15651713.0,McWilliams,565.0,Germany,Female,45.0,9.0,139825.53,2.0,0.0,0.0,177383.68,1.0
4833,15592000.0,Ch'ang,749.0,Spain,Male,25.0,6.0,101060.25,1.0,1.0,1.0,79270.02,0.0
4834,15635277.0,Hs?,641.0,Germany,Female,53.0,1.0,122478.51,1.0,1.0,0.0,145792.01,1.0
4835,15743538.0,Kumm,572.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,182025.95,0.0
4836,15745375.0,Tsao,711.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,61936.1,0.0
4837,15771299.0,Okechukwu,678.0,Germany,Male,42.0,0.0,126442.24,2.0,1.0,1.0,62002.04,0.0
4838,15616270.0,Ijendu,850.0,Germany,Male,43.0,8.0,121874.89,2.0,1.0,0.0,100615.14,0.0
4839,15802468.0,Aitken,447.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,103379.31,0.0
4840,15717307.0,Ch'in,686.0,France,Female,60.0,6.0,0.0,1.0,1.0,1.0,162597.15,0.0
4841,15676576.0,Uvarova,521.0,France,Female,56.0,7.0,0.0,1.0,1.0,1.0,184842.21,1.0
4842,15658852.0,Chidozie,752.0,Germany,Female,46.0,4.0,92472.1,3.0,1.0,0.0,130789.6,1.0
4843,15757912.0,Okonkwo,686.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,0.0,18082.06,0.0
4844,15625964.0,Ni,516.0,Germany,Male,47.0,2.0,111213.76,1.0,1.0,1.0,167873.49,1.0
4845,15593973.0,Nkemjika,714.0,Germany,Female,24.0,0.0,133040.32,1.0,1.0,1.0,137392.77,0.0
